[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
        ism    2.0: b1: 5L acc 3210/3210 wrong 0; 1L acc 2003/3210 wrong 0; |err| med 0.19 p90 0.84 max 1.8 L; worst accepted 5L 1.75 1L 0.94 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 2002/3210 wrong 0; |err| med 0.19 p90 0.84 max 1.8 L; worst accepted 5L 1.75 1L 0.94 L || up: 5L acc 3210/3210 wrong 47; 1L acc 3210/3210 wrong 1508; |err| med 0.91 p90 3.05 max 6.2 L; worst accepted 5L 6.21 1L 6.21 L || ship: 5L acc 1906/3210 wrong 0; 1L acc 1906/3210 wrong 0; |err| med 0.02 p90 0.17 max 0.5 L; worst accepted 5L 0.50 1L 0.50 L
        ism    1.5: b1: 5L acc 3210/3210 wrong 0; 1L acc 2551/3210 wrong 0; |err| med 0.15 p90 0.60 max 1.4 L; worst accepted 5L 1.45 1L 0.91 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 2549/3210 wrong 0; |err| med 0.15 p90 0.60 max 1.4 L; worst accepted 5L 1.45 1L 0.91 L || up: 5L acc 3210/3210 wrong 9; 1L acc 3210/3210 wrong 1648; |err| med 1.05 p90 3.32 max 6.6 L; worst accepted 5L 6.57 1L 6.57 L || ship: 5L acc 1649/3210 wrong 0; 1L acc 1649/3210 wrong 0; |err| med 0.01 p90 0.07 max 0.6 L; worst accepted 5L 0.58 1L 0.58 L
        ism    1.0: b1: 5L acc 3210/3210 wrong 0; 1L acc 3074/3210 wrong 0; |err| med 0.08 p90 0.40 max 1.1 L; worst accepted 5L 1.10 1L 0.77 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3074/3210 wrong 0; |err| med 0.08 p90 0.40 max 1.1 L; worst accepted 5L 1.10 1L 0.77 L || up: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 1108; |err| med 0.64 p90 2.02 max 4.2 L; worst accepted 5L 4.22 1L 4.22 L || ship: 5L acc 678/3210 wrong 0; 1L acc 678/3210 wrong 0; |err| med 0.01 p90 0.04 max 0.3 L; worst accepted 5L 0.31 1L 0.31 L
        ism    0.5: b1: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; |err| med 0.04 p90 0.20 max 0.5 L; worst accepted 5L 0.52 1L 0.52 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; |err| med 0.04 p90 0.20 max 0.5 L; worst accepted 5L 0.52 1L 0.52 L || up: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 912; |err| med 0.51 p90 1.58 max 3.4 L; worst accepted 5L 3.43 1L 3.43 L || ship: 5L acc 48/3210 wrong 0; 1L acc 48/3210 wrong 0; |err| med 0.01 p90 0.08 max 0.3 L; worst accepted 5L 0.26 1L 0.26 L
        ism    0.2: b1: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; |err| med 0.01 p90 0.08 max 0.2 L; worst accepted 5L 0.24 1L 0.24 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; |err| med 0.01 p90 0.08 max 0.2 L; worst accepted 5L 0.24 1L 0.24 L || up: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 721; |err| med 0.44 p90 1.34 max 2.7 L; worst accepted 5L 2.75 1L 2.75 L || ship: 5L acc 0/3210 wrong 0; 1L acc 0/3210 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
        ism    0.1: b1: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; |err| med 0.01 p90 0.04 max 0.1 L; worst accepted 5L 0.11 1L 0.11 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; |err| med 0.01 p90 0.04 max 0.1 L; worst accepted 5L 0.11 1L 0.11 L || up: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 620; |err| med 0.42 p90 1.26 max 2.7 L; worst accepted 5L 2.75 1L 2.75 L || ship: 5L acc 0/3210 wrong 0; 1L acc 0/3210 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
      synth    all: b1: 5L acc 26368/26368 wrong 0; 1L acc 22049/26368 wrong 0; |err| med 0.05 p90 0.72 max 3.5 L; worst accepted 5L 3.48 1L 0.99 L || b0: 5L acc 26368/26368 wrong 0; 1L acc 22049/26368 wrong 0; |err| med 0.05 p90 0.72 max 3.5 L; worst accepted 5L 3.48 1L 0.99 L || up: 5L acc 26368/26368 wrong 925; 1L acc 26368/26368 wrong 8967; |err| med 0.51 p90 2.99 max 14.0 L; worst accepted 5L 13.96 1L 13.96 L || ship: 5L acc 9152/26368 wrong 0; 1L acc 9152/26368 wrong 6; |err| med 0.02 p90 0.16 max 1.2 L; worst accepted 5L 1.22 1L 1.22 L
      synth      5: b1: 5L acc 3296/3296 wrong 0; 1L acc 1816/3296 wrong 0; |err| med 0.37 p90 1.97 max 3.5 L; worst accepted 5L 3.48 1L 0.96 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 1816/3296 wrong 0; |err| med 0.37 p90 1.97 max 3.5 L; worst accepted 5L 3.48 1L 0.96 L || up: 5L acc 3296/3296 wrong 116; 1L acc 3296/3296 wrong 873; |err| med 0.33 p90 2.86 max 12.9 L; worst accepted 5L 12.86 1L 12.86 L || ship: 5L acc 2658/3296 wrong 0; 1L acc 2658/3296 wrong 6; |err| med 0.03 p90 0.22 max 1.2 L; worst accepted 5L 1.22 1L 1.22 L
      synth      4: b1: 5L acc 3296/3296 wrong 0; 1L acc 2037/3296 wrong 0; |err| med 0.22 p90 1.20 max 2.9 L; worst accepted 5L 2.92 1L 0.99 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 2037/3296 wrong 0; |err| med 0.22 p90 1.20 max 2.9 L; worst accepted 5L 2.92 1L 0.99 L || up: 5L acc 3296/3296 wrong 377; 1L acc 3296/3296 wrong 1552; |err| med 0.83 p90 5.50 max 14.0 L; worst accepted 5L 13.96 1L 13.96 L || ship: 5L acc 2402/3296 wrong 0; 1L acc 2402/3296 wrong 0; |err| med 0.02 p90 0.16 max 1.0 L; worst accepted 5L 0.95 1L 0.95 L
      synth      3: b1: 5L acc 3296/3296 wrong 0; 1L acc 2297/3296 wrong 0; |err| med 0.20 p90 1.00 max 2.9 L; worst accepted 5L 2.93 1L 0.96 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 2297/3296 wrong 0; |err| med 0.20 p90 1.00 max 2.9 L; worst accepted 5L 2.93 1L 0.96 L || up: 5L acc 3296/3296 wrong 389; 1L acc 3296/3296 wrong 1800; |err| med 1.29 p90 5.44 max 11.7 L; worst accepted 5L 11.75 1L 11.75 L || ship: 5L acc 2062/3296 wrong 0; 1L acc 2062/3296 wrong 0; |err| med 0.02 p90 0.16 max 0.6 L; worst accepted 5L 0.63 1L 0.63 L
      synth      2: b1: 5L acc 3296/3296 wrong 0; 1L acc 2716/3296 wrong 0; |err| med 0.13 p90 0.64 max 1.5 L; worst accepted 5L 1.53 1L 0.99 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 2716/3296 wrong 0; |err| med 0.13 p90 0.64 max 1.5 L; worst accepted 5L 1.53 1L 0.99 L || up: 5L acc 3296/3296 wrong 35; 1L acc 3296/3296 wrong 1205; |err| med 0.59 p90 2.75 max 7.1 L; worst accepted 5L 7.12 1L 7.12 L || ship: 5L acc 1680/3296 wrong 0; 1L acc 1680/3296 wrong 0; |err| med 0.01 p90 0.08 max 0.5 L; worst accepted 5L 0.51 1L 0.51 L
      synth      1: b1: 5L acc 3296/3296 wrong 0; 1L acc 3295/3296 wrong 0; |err| med 0.06 p90 0.32 max 1.0 L; worst accepted 5L 0.98 1L 0.86 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3295/3296 wrong 0; |err| med 0.06 p90 0.32 max 1.0 L; worst accepted 5L 0.98 1L 0.86 L || up: 5L acc 3296/3296 wrong 7; 1L acc 3296/3296 wrong 1057; |err| med 0.55 p90 2.20 max 5.7 L; worst accepted 5L 5.68 1L 5.68 L || ship: 5L acc 350/3296 wrong 0; 1L acc 350/3296 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.05 1L 0.05 L
      synth    0.5: b1: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; |err| med 0.03 p90 0.16 max 0.5 L; worst accepted 5L 0.54 1L 0.54 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; |err| med 0.03 p90 0.16 max 0.5 L; worst accepted 5L 0.54 1L 0.54 L || up: 5L acc 3296/3296 wrong 1; 1L acc 3296/3296 wrong 912; |err| med 0.47 p90 1.87 max 5.2 L; worst accepted 5L 5.24 1L 5.24 L || ship: 5L acc 0/3296 wrong 0; 1L acc 0/3296 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
      synth    0.2: b1: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; |err| med 0.01 p90 0.07 max 0.2 L; worst accepted 5L 0.17 1L 0.17 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; |err| med 0.01 p90 0.07 max 0.2 L; worst accepted 5L 0.17 1L 0.17 L || up: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 811; |err| med 0.41 p90 1.69 max 4.8 L; worst accepted 5L 4.82 1L 4.82 L || ship: 5L acc 0/3296 wrong 0; 1L acc 0/3296 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
      synth    0.1: b1: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; |err| med 0.01 p90 0.03 max 0.1 L; worst accepted 5L 0.08 1L 0.08 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; |err| med 0.01 p90 0.03 max 0.1 L; worst accepted 5L 0.08 1L 0.08 L || up: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 757; |err| med 0.40 p90 1.62 max 4.6 L; worst accepted 5L 4.62 1L 4.62 L || ship: 5L acc 0/3296 wrong 0; 1L acc 0/3296 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
     pos200    all: b1: 5L acc 11200/11200 wrong 0; 1L acc 6552/11200 wrong 0; |err| med 0.22 p90 1.43 max 3.4 L; worst accepted 5L 3.41 1L 0.97 L || b0: 5L acc 11200/11200 wrong 0; 1L acc 6552/11200 wrong 0; |err| med 0.22 p90 1.43 max 3.4 L; worst accepted 5L 3.41 1L 0.97 L || up: 5L acc 11200/11200 wrong 1580; 1L acc 11200/11200 wrong 8260; |err| med 1.49 p90 5.91 max 11.4 L; worst accepted 5L 11.37 1L 11.37 L || ship: 5L acc 4584/11200 wrong 0; 1L acc 4584/11200 wrong 0; |err| med 0.08 p90 0.32 max 0.8 L; worst accepted 5L 0.77 1L 0.77 L
     pos200      5: b1: 5L acc 1400/1400 wrong 0; 1L acc 26/1400 wrong 0; |err| med 1.16 p90 2.36 max 3.4 L; worst accepted 5L 3.41 1L 0.93 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 26/1400 wrong 0; |err| med 1.16 p90 2.36 max 3.4 L; worst accepted 5L 3.41 1L 0.93 L || up: 5L acc 1400/1400 wrong 276; 1L acc 1400/1400 wrong 1067; |err| med 2.91 p90 6.50 max 8.8 L; worst accepted 5L 8.81 1L 8.81 L || ship: 5L acc 1155/1400 wrong 0; 1L acc 1155/1400 wrong 0; |err| med 0.16 p90 0.47 max 0.7 L; worst accepted 5L 0.69 1L 0.69 L
     pos200      4: b1: 5L acc 1400/1400 wrong 0; 1L acc 91/1400 wrong 0; |err| med 0.86 p90 1.98 max 2.8 L; worst accepted 5L 2.79 1L 0.97 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 91/1400 wrong 0; |err| med 0.86 p90 1.98 max 2.8 L; worst accepted 5L 2.79 1L 0.97 L || up: 5L acc 1400/1400 wrong 693; 1L acc 1400/1400 wrong 1325; |err| med 4.96 p90 9.01 max 11.4 L; worst accepted 5L 11.37 1L 11.37 L || ship: 5L acc 1099/1400 wrong 0; 1L acc 1099/1400 wrong 0; |err| med 0.10 p90 0.28 max 0.8 L; worst accepted 5L 0.77 1L 0.77 L
     pos200      3: b1: 5L acc 1400/1400 wrong 0; 1L acc 256/1400 wrong 0; |err| med 0.72 p90 1.45 max 2.3 L; worst accepted 5L 2.34 1L 0.97 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 256/1400 wrong 0; |err| med 0.72 p90 1.45 max 2.3 L; worst accepted 5L 2.34 1L 0.97 L || up: 5L acc 1400/1400 wrong 611; 1L acc 1400/1400 wrong 1382; |err| med 4.66 p90 7.05 max 9.8 L; worst accepted 5L 9.76 1L 9.76 L || ship: 5L acc 1127/1400 wrong 0; 1L acc 1127/1400 wrong 0; |err| med 0.08 p90 0.31 max 0.6 L; worst accepted 5L 0.64 1L 0.64 L
     pos200      2: b1: 5L acc 1400/1400 wrong 0; 1L acc 579/1400 wrong 0; |err| med 0.41 p90 1.00 max 1.7 L; worst accepted 5L 1.66 1L 0.91 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 579/1400 wrong 0; |err| med 0.41 p90 1.00 max 1.7 L; worst accepted 5L 1.66 1L 0.91 L || up: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 1168; |err| med 1.83 p90 3.23 max 4.8 L; worst accepted 5L 4.82 1L 4.82 L || ship: 5L acc 910/1400 wrong 0; 1L acc 910/1400 wrong 0; |err| med 0.05 p90 0.19 max 0.4 L; worst accepted 5L 0.43 1L 0.43 L
     pos200      1: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; |err| med 0.21 p90 0.50 max 0.9 L; worst accepted 5L 0.87 1L 0.87 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; |err| med 0.21 p90 0.50 max 0.9 L; worst accepted 5L 0.87 1L 0.87 L || up: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 1046; |err| med 1.44 p90 2.18 max 2.8 L; worst accepted 5L 2.80 1L 2.80 L || ship: 5L acc 293/1400 wrong 0; 1L acc 293/1400 wrong 0; |err| med 0.01 p90 0.03 max 0.1 L; worst accepted 5L 0.07 1L 0.07 L
     pos200    0.5: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; |err| med 0.11 p90 0.25 max 0.5 L; worst accepted 5L 0.47 1L 0.47 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; |err| med 0.11 p90 0.25 max 0.5 L; worst accepted 5L 0.47 1L 0.47 L || up: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 897; |err| med 1.16 p90 1.69 max 2.2 L; worst accepted 5L 2.23 1L 2.23 L || ship: 5L acc 0/1400 wrong 0; 1L acc 0/1400 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
     pos200    0.2: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; |err| med 0.04 p90 0.10 max 0.2 L; worst accepted 5L 0.19 1L 0.19 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; |err| med 0.04 p90 0.10 max 0.2 L; worst accepted 5L 0.19 1L 0.19 L || up: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 730; |err| med 1.03 p90 1.43 max 1.8 L; worst accepted 5L 1.77 1L 1.77 L || ship: 5L acc 0/1400 wrong 0; 1L acc 0/1400 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
     pos200    0.1: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; |err| med 0.02 p90 0.05 max 0.1 L; worst accepted 5L 0.09 1L 0.09 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; |err| med 0.02 p90 0.05 max 0.1 L; worst accepted 5L 0.09 1L 0.09 L || up: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 645; |err| med 0.98 p90 1.34 max 1.8 L; worst accepted 5L 1.77 1L 1.77 L || ship: 5L acc 0/1400 wrong 0; 1L acc 0/1400 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
       real    all: b1: 5L acc 24488/26808 wrong 0; 1L acc 6185/26808 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || b0: 5L acc 24488/26808 wrong 0; 1L acc 6185/26808 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || up: 5L acc 26808/26808 wrong 0; 1L acc 26808/26808 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || ship: 5L acc 20386/26808 wrong 0; 1L acc 20386/26808 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
       real   10.0: b1: 5L acc 2984/5304 wrong 0; 1L acc 0/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || b0: 5L acc 2984/5304 wrong 0; 1L acc 0/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || up: 5L acc 5304/5304 wrong 0; 1L acc 5304/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || ship: 5L acc 4609/5304 wrong 0; 1L acc 4609/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
       real    5.0: b1: 5L acc 5304/5304 wrong 0; 1L acc 273/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || b0: 5L acc 5304/5304 wrong 0; 1L acc 273/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || up: 5L acc 5304/5304 wrong 0; 1L acc 5304/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || ship: 5L acc 2906/5304 wrong 0; 1L acc 2906/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
       real    4.0: b1: 5L acc 5304/5304 wrong 0; 1L acc 668/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || b0: 5L acc 5304/5304 wrong 0; 1L acc 668/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || up: 5L acc 5304/5304 wrong 0; 1L acc 5304/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || ship: 5L acc 4503/5304 wrong 0; 1L acc 4503/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
       real    3.0: b1: 5L acc 5304/5304 wrong 0; 1L acc 1926/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || b0: 5L acc 5304/5304 wrong 0; 1L acc 1926/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || up: 5L acc 5304/5304 wrong 0; 1L acc 5304/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || ship: 5L acc 4590/5304 wrong 0; 1L acc 4590/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
       real    2.0: b1: 5L acc 5304/5304 wrong 0; 1L acc 3030/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || b0: 5L acc 5304/5304 wrong 0; 1L acc 3030/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || up: 5L acc 5304/5304 wrong 0; 1L acc 5304/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || ship: 5L acc 3742/5304 wrong 0; 1L acc 3742/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
       real    1.0: b1: 5L acc 144/144 wrong 0; 1L acc 144/144 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || b0: 5L acc 144/144 wrong 0; 1L acc 144/144 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || up: 5L acc 144/144 wrong 0; 1L acc 144/144 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || ship: 5L acc 36/144 wrong 0; 1L acc 36/144 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
       real    0.4: b1: 5L acc 144/144 wrong 0; 1L acc 144/144 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || b0: 5L acc 144/144 wrong 0; 1L acc 144/144 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || up: 5L acc 144/144 wrong 0; 1L acc 144/144 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L || ship: 5L acc 0/144 wrong 0; 1L acc 0/144 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
    ism@10ms    all: b1: 5L acc 1940/3210 wrong 0; 1L acc 707/3210 wrong 0; |err| med 1.02 p90 5.17 max 8.2 L; worst accepted 5L 3.73 1L 0.58 L || b0: 5L acc 1940/3210 wrong 0; 1L acc 707/3210 wrong 0; |err| med 1.02 p90 5.17 max 8.2 L; worst accepted 5L 3.73 1L 0.58 L || up: 5L acc 3210/3210 wrong 497; 1L acc 3210/3210 wrong 1790; |err| med 1.19 p90 8.62 max 18.8 L; worst accepted 5L 18.81 1L 18.81 L || ship: 5L acc 3060/3210 wrong 0; 1L acc 3060/3210 wrong 116; |err| med 0.12 p90 0.69 max 1.8 L; worst accepted 5L 1.83 1L 1.83 L
    ism@10ms   10.0: b1: 5L acc 1940/3210 wrong 0; 1L acc 707/3210 wrong 0; |err| med 1.02 p90 5.17 max 8.2 L; worst accepted 5L 3.73 1L 0.58 L || b0: 5L acc 1940/3210 wrong 0; 1L acc 707/3210 wrong 0; |err| med 1.02 p90 5.17 max 8.2 L; worst accepted 5L 3.73 1L 0.58 L || up: 5L acc 3210/3210 wrong 497; 1L acc 3210/3210 wrong 1790; |err| med 1.19 p90 8.62 max 18.8 L; worst accepted 5L 18.81 1L 18.81 L || ship: 5L acc 3060/3210 wrong 0; 1L acc 3060/3210 wrong 116; |err| med 0.12 p90 0.69 max 1.8 L; worst accepted 5L 1.83 1L 1.83 L
    synth@10ms    all: b1: 5L acc 2670/3296 wrong 0; 1L acc 1110/3296 wrong 0; |err| med 0.34 p90 2.26 max 7.6 L; worst accepted 5L 4.47 1L 0.79 L || b0: 5L acc 2670/3296 wrong 0; 1L acc 1110/3296 wrong 0; |err| med 0.34 p90 2.26 max 7.6 L; worst accepted 5L 4.47 1L 0.79 L || up: 5L acc 3296/3296 wrong 523; 1L acc 3296/3296 wrong 2099; |err| med 1.51 p90 5.57 max 16.2 L; worst accepted 5L 16.22 1L 16.22 L || ship: 5L acc 3268/3296 wrong 0; 1L acc 3268/3296 wrong 79; |err| med 0.08 p90 0.58 max 2.2 L; worst accepted 5L 2.16 1L 2.16 L
    synth@10ms     10: b1: 5L acc 2670/3296 wrong 0; 1L acc 1110/3296 wrong 0; |err| med 0.34 p90 2.26 max 7.6 L; worst accepted 5L 4.47 1L 0.79 L || b0: 5L acc 2670/3296 wrong 0; 1L acc 1110/3296 wrong 0; |err| med 0.34 p90 2.26 max 7.6 L; worst accepted 5L 4.47 1L 0.79 L || up: 5L acc 3296/3296 wrong 523; 1L acc 3296/3296 wrong 2099; |err| med 1.51 p90 5.57 max 16.2 L; worst accepted 5L 16.22 1L 16.22 L || ship: 5L acc 3268/3296 wrong 0; 1L acc 3268/3296 wrong 79; |err| med 0.08 p90 0.58 max 2.2 L; worst accepted 5L 2.16 1L 2.16 L
    pos200@10ms    all: b1: 5L acc 614/1400 wrong 0; 1L acc 1/1400 wrong 0; |err| med 2.08 p90 5.62 max 8.2 L; worst accepted 5L 4.92 1L 0.39 L || b0: 5L acc 614/1400 wrong 0; 1L acc 1/1400 wrong 0; |err| med 2.08 p90 5.62 max 8.2 L; worst accepted 5L 4.92 1L 0.39 L || up: 5L acc 1400/1400 wrong 223; 1L acc 1400/1400 wrong 1155; |err| med 2.46 p90 5.27 max 6.8 L; worst accepted 5L 6.79 1L 6.79 L || ship: 5L acc 1288/1400 wrong 0; 1L acc 1288/1400 wrong 44; |err| med 0.32 p90 0.80 max 1.4 L; worst accepted 5L 1.40 1L 1.40 L
    pos200@10ms     10: b1: 5L acc 614/1400 wrong 0; 1L acc 1/1400 wrong 0; |err| med 2.08 p90 5.62 max 8.2 L; worst accepted 5L 4.92 1L 0.39 L || b0: 5L acc 614/1400 wrong 0; 1L acc 1/1400 wrong 0; |err| med 2.08 p90 5.62 max 8.2 L; worst accepted 5L 4.92 1L 0.39 L || up: 5L acc 1400/1400 wrong 223; 1L acc 1400/1400 wrong 1155; |err| med 2.46 p90 5.27 max 6.8 L; worst accepted 5L 6.79 1L 6.79 L || ship: 5L acc 1288/1400 wrong 0; 1L acc 1288/1400 wrong 44; |err| med 0.32 p90 0.80 max 1.4 L; worst accepted 5L 1.40 1L 1.40 L

====================================================================================================
STEP NEEDED: the scale k = hw_rel * EDT / dt (b1, EDT), per set and EDT range; dt needed = tau * EDT / k
      ALL       all: 5 ms: k med 11.21 p90 16.65 (n 12486) | 2 ms: k med 10.34 p90 17.03 (n 13282) | 1 ms: k med 11.44 p90 19.63 (n 8098) | 0.5 ms: k med 11.76 p90 21.22 (n 7979) | 0.2 ms: k med 12.40 p90 25.12 (n 7986) | 0.1 ms: k med 13.20 p90 31.00 (n 7988)
      ALL   0-0.3 s: 5 ms: k med 11.66 p90 17.17 (n 5247) | 2 ms: k med 10.46 p90 18.28 (n 5876) | 1 ms: k med 13.00 p90 21.43 (n 3768) | 0.5 ms: k med 13.55 p90 23.30 (n 3678) | 0.2 ms: k med 14.52 p90 29.17 (n 3679) | 0.1 ms: k med 15.61 p90 37.87 (n 3680)
      ALL 0.3-0.6 s: 5 ms: k med 10.27 p90 14.77 (n 1760) | 2 ms: k med 10.24 p90 15.99 (n 1847) | 1 ms: k med 10.80 p90 19.15 (n 1390) | 0.5 ms: k med 11.02 p90 22.28 (n 1394) | 0.2 ms: k med 11.54 p90 23.40 (n 1394) | 0.1 ms: k med 12.08 p90 25.86 (n 1394)
      ALL   0.6-1 s: 5 ms: k med 10.25 p90 11.97 (n 4070) | 2 ms: k med 10.08 p90 11.35 (n 4123) | 1 ms: k med 10.23 p90 12.60 (n 2221) | 0.5 ms: k med 10.29 p90 13.15 (n 2171) | 0.2 ms: k med 10.50 p90 15.04 (n 2171) | 0.1 ms: k med 10.58 p90 17.05 (n 2171)
      ALL     1-2 s: 5 ms: k med 16.58 p90 18.81 (n 946) | 2 ms: k med 16.54 p90 19.09 (n 967) | 1 ms: k med 15.78 p90 20.84 (n 612) | 0.5 ms: k med 15.94 p90 21.87 (n 621) | 0.2 ms: k med 16.52 p90 24.11 (n 621) | 0.1 ms: k med 17.11 p90 30.67 (n 621)
